yarn run v1.22.22
$ next dev --webpack
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.34.119.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1829ms
 GET /payment/result?status=SUCCESS 200 in 3.0s (compile: 2.6s, render: 346ms)
 GET /product/list 200 in 2.1s (compile: 1806ms, render: 301ms)
 GET /product/list 200 in 41ms (compile: 10ms, render: 32ms)
 GET /product/list 200 in 41ms (compile: 12ms, render: 30ms)
 GET /product/list 200 in 58ms (compile: 12ms, render: 46ms)
 GET /product/list 200 in 36ms (compile: 5ms, render: 31ms)
 GET /product/list 200 in 30ms (compile: 4ms, render: 26ms)
 GET /product/list 200 in 23ms (compile: 5ms, render: 18ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 28ms (compile: 5ms, render: 22ms)
 GET /product/list 200 in 31ms (compile: 8ms, render: 23ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 38ms (compile: 5ms, render: 33ms)
 GET /product/list 200 in 26ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 27ms (compile: 7ms, render: 20ms)
 GET /product/list 200 in 24ms (compile: 6ms, render: 18ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 16ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 28ms (compile: 8ms, render: 20ms)
 GET /product/list 200 in 25ms (compile: 8ms, render: 17ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 20ms (compile: 8ms, render: 12ms)
 GET /product/list 200 in 31ms (compile: 9ms, render: 22ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 27ms (compile: 5ms, render: 22ms)
 GET /product/list 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list 200 in 21ms (compile: 7ms, render: 13ms)
 GET /product/list 200 in 33ms (compile: 14ms, render: 19ms)
 GET /product/list 200 in 20ms (compile: 7ms, render: 13ms)
 GET /product/list 200 in 25ms (compile: 5ms, render: 20ms)
